2,toAlgebraNormalized,tredicik/f2114.json,1,1,
2,toAlgebraNormalized,tredicik/f11820.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f21034.json,1,1,
2,toAlgebraNormalized,tredicik/f24058.json,1,3,
2,toAlgebraNormalized,tredicik/f13287.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f16738.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f19495.json,1,1,
2,toAlgebraNormalized,tredicik/f1388.json,0,1,Expected JsonObject but was JsonArray
2,toAlgebraNormalized,tredicik/f12514.json,1,1,
2,toAlgebraNormalized,tredicik/f12672.json,1,1,
2,toAlgebraNormalized,tredicik/f19962.json,1,0,
2,toAlgebraNormalized,tredicik/f23805.json,1,8,
2,toAlgebraNormalized,tredicik/f23511.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f15073.json,0,7,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f18099.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f2551.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f17694.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f17549.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f24514.json,1,1,
2,toAlgebraNormalized,tredicik/f12596.json,1,16,
2,toAlgebraNormalized,tredicik/f15952.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f17731.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f15413.json,1,3,
2,toAlgebraNormalized,tredicik/f17162.json,1,5,
2,toAlgebraNormalized,tredicik/f12908.json,1,2,
2,toAlgebraNormalized,tredicik/f18740.json,1,7,
2,toAlgebraNormalized,tredicik/f20886.json,0,10,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f21280.json,0,11,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f13091.json,0,13,ref not resolved!
2,toAlgebraNormalized,tredicik/f18674.json,1,8,
2,toAlgebraNormalized,tredicik/f19631.json,1,8,
2,toAlgebraNormalized,tredicik/f24459.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f20233.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f13399.json,1,1,
2,toAlgebraNormalized,tredicik/f24377.json,0,1,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f14092.json,1,0,
2,toAlgebraNormalized,tredicik/f19487.json,1,2,
2,toAlgebraNormalized,tredicik/f1875.json,1,6,
2,toAlgebraNormalized,tredicik/f17175.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f21250.json,1,1,
2,toAlgebraNormalized,tredicik/f13328.json,0,5,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f10414.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f19117.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f14346.json,1,13,
2,toAlgebraNormalized,tredicik/f21699.json,1,0,
2,toAlgebraNormalized,tredicik/f19735.json,1,0,
2,toAlgebraNormalized,tredicik/f22888.json,1,1,
2,toAlgebraNormalized,tredicik/f18441.json,1,0,
2,toAlgebraNormalized,tredicik/f23658.json,1,0,
2,toAlgebraNormalized,tredicik/f15955.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23016.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f19860.json,1,1,
2,toAlgebraNormalized,tredicik/f1568.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f19500.json,1,0,
2,toAlgebraNormalized,tredicik/f21376.json,1,1,
2,toAlgebraNormalized,tredicik/f20802.json,1,9,
2,toAlgebraNormalized,tredicik/f2110.json,1,15,
2,toAlgebraNormalized,tredicik/f22598.json,1,7,
2,toAlgebraNormalized,tredicik/f1642.json,0,12,Error: type 'date' is not allowed!
2,toAlgebraNormalized,tredicik/f14217.json,1,4,
2,toAlgebraNormalized,tredicik/f18259.json,1,1,
2,toAlgebraNormalized,tredicik/f23423.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f11313.json,1,0,
2,toAlgebraNormalized,tredicik/f13906.json,0,16,Unsupported URI
2,toAlgebraNormalized,tredicik/f19682.json,1,10,
2,toAlgebraNormalized,tredicik/f19767.json,1,10,
2,toAlgebraNormalized,tredicik/f23614.json,1,8,
2,toAlgebraNormalized,tredicik/f16031.json,1,5,
2,toAlgebraNormalized,tredicik/f14315.json,1,3,
2,toAlgebraNormalized,tredicik/f2869.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23333.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f10759.json,0,3,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f12554.json,1,1,
2,toAlgebraNormalized,tredicik/f14114.json,1,0,
2,toAlgebraNormalized,tredicik/f21750.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f21666.json,1,0,
2,toAlgebraNormalized,tredicik/f1067.json,1,18,
2,toAlgebraNormalized,tredicik/f1932.json,0,0,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f1893.json,1,1,
2,toAlgebraNormalized,tredicik/f10288.json,1,0,
2,toAlgebraNormalized,tredicik/f1223.json,1,15,
2,toAlgebraNormalized,tredicik/f19178.json,1,14,
2,toAlgebraNormalized,tredicik/f23826.json,0,15,ref not resolved!
2,toAlgebraNormalized,tredicik/f22561.json,1,2,
2,toAlgebraNormalized,tredicik/f21774.json,1,2,
2,toAlgebraNormalized,tredicik/f23620.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f15092.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f15939.json,1,0,
2,toAlgebraNormalized,tredicik/f1544.json,1,1,
2,toAlgebraNormalized,tredicik/f20024.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f20524.json,1,2,
2,toAlgebraNormalized,tredicik/f20405.json,1,0,
2,toAlgebraNormalized,tredicik/f24114.json,1,0,
2,toAlgebraNormalized,tredicik/f17628.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f14536.json,1,7,
2,toAlgebraNormalized,tredicik/f10777.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f24277.json,1,11,
2,toAlgebraNormalized,tredicik/f10235.json,1,0,
2,toAlgebraNormalized,tredicik/f24429.json,1,0,
2,toAlgebraNormalized,tredicik/f11639.json,0,0,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f21594.json,1,0,
2,toAlgebraNormalized,tredicik/f16131.json,0,1,ref not resolved!
2,toAlgebraNormalized,tredicik/f13274.json,1,0,
2,toAlgebraNormalized,tredicik/f10182.json,1,0,
2,toAlgebraNormalized,tredicik/f22701.json,1,0,
2,toAlgebraNormalized,tredicik/f23741.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f24198.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f18481.json,1,1,
2,toAlgebraNormalized,tredicik/f131.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f20800.json,1,0,
2,toAlgebraNormalized,tredicik/f23484.json,1,1,
2,toAlgebraNormalized,tredicik/f20541.json,1,0,
2,toAlgebraNormalized,tredicik/f16107.json,1,1,
2,toAlgebraNormalized,tredicik/f1578.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f10722.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f19454.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f19964.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f13294.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f21698.json,1,1,
2,toAlgebraNormalized,tredicik/f19756.json,1,2,
2,toAlgebraNormalized,tredicik/f18200.json,1,0,
2,toAlgebraNormalized,tredicik/f13410.json,1,2,
2,toAlgebraNormalized,tredicik/f15363.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22034.json,1,1,
2,toAlgebraNormalized,tredicik/f18293.json,1,1,
2,toAlgebraNormalized,tredicik/f13864.json,1,0,
2,toAlgebraNormalized,tredicik/f18788.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f16010.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f20015.json,1,1,
2,toAlgebraNormalized,tredicik/f13210.json,1,0,
2,toAlgebraNormalized,tredicik/f17892.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f2580.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f16371.json,0,0,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f10997.json,1,1,
2,toAlgebraNormalized,tredicik/f10866.json,1,6,
2,toAlgebraNormalized,tredicik/f19089.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f19680.json,1,1,
2,toAlgebraNormalized,tredicik/f18768.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f16226.json,1,0,
2,toAlgebraNormalized,tredicik/f10191.json,1,1,
2,toAlgebraNormalized,tredicik/f13877.json,1,0,
2,toAlgebraNormalized,tredicik/f20388.json,1,1,
2,toAlgebraNormalized,tredicik/f21691.json,1,1,
2,toAlgebraNormalized,tredicik/f19777.json,1,0,
2,toAlgebraNormalized,tredicik/f19476.json,1,1,
2,toAlgebraNormalized,tredicik/f13166.json,1,6,
2,toAlgebraNormalized,tredicik/f19468.json,1,3,
2,toAlgebraNormalized,tredicik/f11269.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f17084.json,1,4,
2,toAlgebraNormalized,tredicik/f13685.json,1,0,
2,toAlgebraNormalized,tredicik/f11188.json,1,3,
2,toAlgebraNormalized,tredicik/f1202.json,1,0,
2,toAlgebraNormalized,tredicik/f15140.json,1,1,
2,toAlgebraNormalized,tredicik/f21156.json,0,1,ref not resolved!
2,toAlgebraNormalized,tredicik/f12344.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f10929.json,1,3,
2,toAlgebraNormalized,tredicik/f10446.json,0,16,Unsupported URI
2,toAlgebraNormalized,tredicik/f18367.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f22925.json,1,13,
2,toAlgebraNormalized,tredicik/f10914.json,1,0,
2,toAlgebraNormalized,tredicik/f17254.json,0,14,Unsupported URI
2,toAlgebraNormalized,tredicik/f2575.json,1,11,
2,toAlgebraNormalized,tredicik/f21138.json,1,1,
2,toAlgebraNormalized,tredicik/f17640.json,1,1,
2,toAlgebraNormalized,tredicik/f19469.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f22451.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f19076.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f18026.json,0,0,Error: type 'int' is not allowed!
2,toAlgebraNormalized,tredicik/f16403.json,1,3,
2,toAlgebraNormalized,tredicik/f11285.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f16284.json,1,3,
2,toAlgebraNormalized,tredicik/f12787.json,1,13,
2,toAlgebraNormalized,tredicik/f1530.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f14472.json,1,0,
2,toAlgebraNormalized,tredicik/f11416.json,0,11,Error: type 'dict' is not allowed!
2,toAlgebraNormalized,tredicik/f16865.json,1,5,
2,toAlgebraNormalized,tredicik/f2829.json,1,5,
2,toAlgebraNormalized,tredicik/f12325.json,1,1,
2,toAlgebraNormalized,tredicik/f1335.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f10879.json,1,1,
2,toAlgebraNormalized,tredicik/f23358.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f14833.json,0,5,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f10234.json,1,0,
2,toAlgebraNormalized,tredicik/f10.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f1102.json,1,5,
2,toAlgebraNormalized,tredicik/f17028.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f13650.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f15781.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f11100.json,1,13,
2,toAlgebraNormalized,tredicik/f20574.json,1,1,
2,toAlgebraNormalized,tredicik/f21191.json,1,8,
2,toAlgebraNormalized,tredicik/f14934.json,1,11,
2,toAlgebraNormalized,tredicik/f1401.json,1,6,
2,toAlgebraNormalized,tredicik/f20313.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f22088.json,1,0,
2,toAlgebraNormalized,tredicik/f23897.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f10238.json,1,2,
2,toAlgebraNormalized,tredicik/f14877.json,1,0,
2,toAlgebraNormalized,tredicik/f11282.json,0,1,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f16473.json,1,5,
2,toAlgebraNormalized,tredicik/f13312.json,1,11,
2,toAlgebraNormalized,tredicik/f16563.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f18903.json,1,4,
2,toAlgebraNormalized,tredicik/f13872.json,1,0,
2,toAlgebraNormalized,tredicik/f10391.json,1,0,
2,toAlgebraNormalized,tredicik/f17555.json,1,7,
2,toAlgebraNormalized,tredicik/f15332.json,0,6,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f16521.json,1,6,
2,toAlgebraNormalized,tredicik/f13683.json,0,1,ref not resolved!
2,toAlgebraNormalized,tredicik/f13941.json,1,2,
2,toAlgebraNormalized,tredicik/f17552.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f13477.json,1,6,
2,toAlgebraNormalized,tredicik/f23220.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f13444.json,1,1,
2,toAlgebraNormalized,tredicik/f12578.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f107.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f24305.json,1,0,
2,toAlgebraNormalized,tredicik/f17397.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f15503.json,0,6,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f11230.json,0,0,Error: type 'date-time' is not allowed!
2,toAlgebraNormalized,tredicik/f22612.json,1,0,
2,toAlgebraNormalized,tredicik/f10968.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f12521.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f14855.json,1,1,
2,toAlgebraNormalized,tredicik/f2629.json,1,9,
2,toAlgebraNormalized,tredicik/f1603.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12393.json,0,0,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f23086.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f13634.json,1,2,
2,toAlgebraNormalized,tredicik/f1757.json,1,0,
2,toAlgebraNormalized,tredicik/f16040.json,1,0,
2,toAlgebraNormalized,tredicik/f24258.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f17578.json,0,0,Error: type 'audio' is not allowed!
2,toAlgebraNormalized,tredicik/f24112.json,1,14,
2,toAlgebraNormalized,tredicik/f11326.json,1,22,
2,toAlgebraNormalized,tredicik/f13044.json,1,1,
2,toAlgebraNormalized,tredicik/f14986.json,1,0,
2,toAlgebraNormalized,tredicik/f18130.json,1,0,
2,toAlgebraNormalized,tredicik/f18377.json,1,0,
2,toAlgebraNormalized,tredicik/f11070.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f16890.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f21757.json,1,1,
2,toAlgebraNormalized,tredicik/f1241.json,1,0,
2,toAlgebraNormalized,tredicik/f22474.json,1,0,
2,toAlgebraNormalized,tredicik/f1304.json,0,1,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f16452.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f19932.json,1,1,
2,toAlgebraNormalized,tredicik/f14730.json,1,0,
2,toAlgebraNormalized,tredicik/f23662.json,1,0,
2,toAlgebraNormalized,tredicik/f17074.json,0,0,Expected JsonObject but was JsonArray
2,toAlgebraNormalized,tredicik/f24191.json,1,0,
2,toAlgebraNormalized,tredicik/f10025.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f1184.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f11338.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f1368.json,1,16,
2,toAlgebraNormalized,tredicik/f2416.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f17873.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f21694.json,1,5,
2,toAlgebraNormalized,tredicik/f18638.json,1,1,
2,toAlgebraNormalized,tredicik/f13998.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f19541.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f19855.json,1,5,
2,toAlgebraNormalized,tredicik/f18159.json,1,4,
2,toAlgebraNormalized,tredicik/f18782.json,1,11,
2,toAlgebraNormalized,tredicik/f15948.json,1,8,
2,toAlgebraNormalized,tredicik/f1874.json,0,2,ref not resolved!
2,toAlgebraNormalized,tredicik/f13060.json,0,1,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f19798.json,1,10,
2,toAlgebraNormalized,tredicik/f15099.json,1,1,
2,toAlgebraNormalized,tredicik/f1533.json,0,6,ref not resolved!
2,toAlgebraNormalized,tredicik/f18157.json,1,2,
2,toAlgebraNormalized,tredicik/f12077.json,1,4,
2,toAlgebraNormalized,tredicik/f24279.json,1,3,
2,toAlgebraNormalized,tredicik/f19473.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f2741.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f19659.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f13304.json,1,0,
2,toAlgebraNormalized,tredicik/f13123.json,1,17,
2,toAlgebraNormalized,tredicik/f20618.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f17297.json,1,4,
2,toAlgebraNormalized,tredicik/f1048.json,1,0,
2,toAlgebraNormalized,tredicik/f19074.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f2631.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f20025.json,1,1,
2,toAlgebraNormalized,tredicik/f18488.json,1,3,
2,toAlgebraNormalized,tredicik/f23679.json,1,1,
2,toAlgebraNormalized,tredicik/f16768.json,1,0,
2,toAlgebraNormalized,tredicik/f17251.json,1,1,
2,toAlgebraNormalized,tredicik/f22705.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f15107.json,1,1,
2,toAlgebraNormalized,tredicik/f12791.json,1,0,
2,toAlgebraNormalized,tredicik/f17577.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f19273.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f12069.json,1,1,
2,toAlgebraNormalized,tredicik/f19509.json,1,0,
2,toAlgebraNormalized,tredicik/f2553.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f23558.json,1,1,
2,toAlgebraNormalized,tredicik/f17962.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f12703.json,1,0,
2,toAlgebraNormalized,tredicik/f24445.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f22354.json,1,0,
2,toAlgebraNormalized,tredicik/f1692.json,1,13,
2,toAlgebraNormalized,tredicik/f18828.json,1,9,
2,toAlgebraNormalized,tredicik/f10193.json,1,0,
2,toAlgebraNormalized,tredicik/f20877.json,1,9,
2,toAlgebraNormalized,tredicik/f20595.json,0,5,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f20976.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f1765.json,1,0,
2,toAlgebraNormalized,tredicik/f15562.json,0,20,Unsupported URI
2,toAlgebraNormalized,tredicik/f11405.json,1,4,
2,toAlgebraNormalized,tredicik/f1160.json,1,0,
2,toAlgebraNormalized,tredicik/f21630.json,1,25,
2,toAlgebraNormalized,tredicik/f12309.json,1,6,
2,toAlgebraNormalized,tredicik/f21767.json,1,25,
2,toAlgebraNormalized,tredicik/f19451.json,1,17,
2,toAlgebraNormalized,tredicik/f14415.json,1,10,
2,toAlgebraNormalized,tredicik/f10981.json,1,27,
2,toAlgebraNormalized,tredicik/f11038.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f10474.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f20387.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f18677.json,1,22,
2,toAlgebraNormalized,tredicik/f16235.json,0,14,Unsupported URI
2,toAlgebraNormalized,tredicik/f14521.json,1,12,
2,toAlgebraNormalized,tredicik/f17914.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22332.json,1,10,
2,toAlgebraNormalized,tredicik/f13978.json,1,1,
2,toAlgebraNormalized,tredicik/f18957.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f10743.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f10272.json,1,0,
2,toAlgebraNormalized,tredicik/f18252.json,1,0,
2,toAlgebraNormalized,tredicik/f20159.json,1,0,
2,toAlgebraNormalized,tredicik/f1758.json,0,1,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f10348.json,1,0,
2,toAlgebraNormalized,tredicik/f10718.json,1,1,
2,toAlgebraNormalized,tredicik/f23233.json,1,3,
2,toAlgebraNormalized,tredicik/f2571.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f16618.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f159.json,1,0,
2,toAlgebraNormalized,tredicik/f23988.json,1,8,
2,toAlgebraNormalized,tredicik/f20649.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f21884.json,1,1,
2,toAlgebraNormalized,tredicik/f23970.json,1,0,
2,toAlgebraNormalized,tredicik/f13203.json,1,6,
2,toAlgebraNormalized,tredicik/f2118.json,1,0,
2,toAlgebraNormalized,tredicik/f20739.json,1,0,
2,toAlgebraNormalized,tredicik/f11225.json,1,1,
2,toAlgebraNormalized,tredicik/f16070.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f23674.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f24219.json,1,0,
2,toAlgebraNormalized,tredicik/f19324.json,1,8,
2,toAlgebraNormalized,tredicik/f13170.json,1,0,
2,toAlgebraNormalized,tredicik/f18804.json,1,0,
2,toAlgebraNormalized,tredicik/f17197.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f16093.json,1,0,
2,toAlgebraNormalized,tredicik/f15597.json,0,5,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f1464.json,1,1,
2,toAlgebraNormalized,tredicik/f22168.json,1,0,
2,toAlgebraNormalized,tredicik/f17176.json,1,0,
2,toAlgebraNormalized,tredicik/f17966.json,1,1,
2,toAlgebraNormalized,tredicik/f13090.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f21385.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f10037.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f17770.json,1,6,
2,toAlgebraNormalized,tredicik/f16126.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23049.json,0,14,Unsupported URI
2,toAlgebraNormalized,tredicik/f23140.json,0,4,Unsupported URI
