2,toAlgebraNormalized+notElimination,tredicik/f16534.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12745.json,1,39,
2,toAlgebraNormalized+notElimination,tredicik/f14570.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f10375.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f23351.json,0,8,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f23491.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2773.json,0,38,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19555.json,0,42,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10676.json,1,112,
2,toAlgebraNormalized+notElimination,tredicik/f1053.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21837.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f13043.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23763.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10451.json,1,39,
2,toAlgebraNormalized+notElimination,tredicik/f2543.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f23733.json,1,4,
2,toAlgebraNormalized+notElimination,tredicik/f21684.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f12216.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f10715.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f21390.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f11702.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1323.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1784.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22396.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f17178.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f20457.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f16702.json,1,0,
2,toAlgebraNormalized+notElimination,tredicik/f1625.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21513.json,1,57,
2,toAlgebraNormalized+notElimination,tredicik/f22998.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f12725.json,1,129,
2,toAlgebraNormalized+notElimination,tredicik/f12140.json,0,18,REException: expected ')' at position 35
2,toAlgebraNormalized+notElimination,tredicik/f11153.json,1,188,
2,toAlgebraNormalized+notElimination,tredicik/f23562.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f19891.json,1,355,
2,toAlgebraNormalized+notElimination,tredicik/f21523.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f10056.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f24097.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11234.json,0,10,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f14407.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f15175.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f11471.json,1,525,
2,toAlgebraNormalized+notElimination,tredicik/f12605.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14697.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f15515.json,0,29,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21007.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f14.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14002.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f12388.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23534.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f11439.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f20192.json,0,78,REException: expected ']' at position 60
2,toAlgebraNormalized+notElimination,tredicik/f14975.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f16550.json,1,166,
2,toAlgebraNormalized+notElimination,tredicik/f10125.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23940.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f16750.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22174.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f16666.json,1,30,
2,toAlgebraNormalized+notElimination,tredicik/f17867.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f10021.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f17961.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12248.json,1,4,
2,toAlgebraNormalized+notElimination,tredicik/f213.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14692.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f19690.json,0,17,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f19572.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f12899.json,0,18,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2475.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17217.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f15700.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15678.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18993.json,1,112,
2,toAlgebraNormalized+notElimination,tredicik/f12654.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f12474.json,0,6,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f110.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11028.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1557.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2299.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17272.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10965.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f12675.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f20132.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f23899.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f22000.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f15731.json,0,20,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f20587.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f17429.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f14279.json,1,49,
2,toAlgebraNormalized+notElimination,tredicik/f20632.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f12948.json,0,111,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10577.json,0,9,Error: type 'ref' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f1740.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f12895.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15941.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f2210.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17589.json,0,12,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f22422.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f24425.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f12379.json,1,68,
2,toAlgebraNormalized+notElimination,tredicik/f2660.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1925.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11886.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f16932.json,0,7,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f21855.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19126.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f20379.json,0,63,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f1498.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f104.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11344.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f22470.json,1,6,
2,toAlgebraNormalized+notElimination,tredicik/f18147.json,1,40,
2,toAlgebraNormalized+notElimination,tredicik/f16803.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f11483.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17769.json,0,4,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14091.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f1797.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f22053.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f19094.json,0,5,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15008.json,1,228,
2,toAlgebraNormalized+notElimination,tredicik/f17564.json,1,53,
2,toAlgebraNormalized+notElimination,tredicik/f21553.json,0,10,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f15001.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f21839.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f21708.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f19693.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f1922.json,0,7,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f20689.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10624.json,0,13,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f11543.json,0,27,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f20496.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f15601.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f13103.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16440.json,1,158,
2,toAlgebraNormalized+notElimination,tredicik/f18587.json,0,25,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f16782.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17482.json,0,6,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15354.json,0,20,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f20342.json,0,12,Error: type 'audio' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f12.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14008.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f10057.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f17017.json,0,10,Not a JSON Object: [{"name":{"description":"The name of the depending Container Application."."type":"string"."default":"null"}."source":{"description":"Source location of the Container Application. the source MUST be specified by a valid URL. If source is present. all other fields SHALL be ignored."."type":"string"."default":"null"}."params":{"description":"A list of ParamsObject that contain provider specific information. If params is present. source field SHALL be ignored."."type":"object"."additionalProperties":{"$ref":"file:param.json"}}."artifacts":{"description":"A list of ArtifactsObject that contain provider specific information. If artifacts is present. source field SHALL be ignored."."type":"object"."additionalProperties":{"$ref":"file:provider.json"}}}]
2,toAlgebraNormalized+notElimination,tredicik/f12157.json,1,23242,
2,toAlgebraNormalized+notElimination,tredicik/f14835.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21720.json,1,74,
2,toAlgebraNormalized+notElimination,tredicik/f23349.json,1,6,
2,toAlgebraNormalized+notElimination,tredicik/f2453.json,1,30,
2,toAlgebraNormalized+notElimination,tredicik/f21430.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f20474.json,0,28,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12298.json,0,25,REException: At position 67 in regular expression pattern:repeated token may be empty
2,toAlgebraNormalized+notElimination,tredicik/f10611.json,0,15,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f16341.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f21662.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f11812.json,1,33,
2,toAlgebraNormalized+notElimination,tredicik/f20340.json,1,700,
2,toAlgebraNormalized+notElimination,tredicik/f22927.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20489.json,1,1062,
2,toAlgebraNormalized+notElimination,tredicik/f16512.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12957.json,0,25,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17481.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f16011.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f21964.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f22886.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f10402.json,0,12,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f16510.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f18295.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f24499.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f1023.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f2086.json,0,12,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f22942.json,1,4,
2,toAlgebraNormalized+notElimination,tredicik/f12111.json,1,160,
2,toAlgebraNormalized+notElimination,tredicik/f18494.json,1,73,
2,toAlgebraNormalized+notElimination,tredicik/f16681.json,0,14,REException: expected ')' at position 24
2,toAlgebraNormalized+notElimination,tredicik/f19018.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f12358.json,0,12,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f11654.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f12499.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23445.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f18886.json,0,6,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18162.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2075.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20038.json,1,6,
2,toAlgebraNormalized+notElimination,tredicik/f13757.json,0,12,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f15620.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f10884.json,0,13,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f2753.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12914.json,0,10,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f1054.json,0,14,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f1938.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f22015.json,1,179,
2,toAlgebraNormalized+notElimination,tredicik/f14714.json,0,7,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f16966.json,0,9,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f22479.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f19363.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24319.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19514.json,1,59,
2,toAlgebraNormalized+notElimination,tredicik/f12825.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f23560.json,1,115,
2,toAlgebraNormalized+notElimination,tredicik/f13930.json,1,36,
2,toAlgebraNormalized+notElimination,tredicik/f17771.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f1412.json,0,11,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f14412.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f13748.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f24129.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f19284.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12586.json,1,27,
2,toAlgebraNormalized+notElimination,tredicik/f14551.json,0,11,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f10239.json,0,9,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f19955.json,1,4,
2,toAlgebraNormalized+notElimination,tredicik/f16970.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f22812.json,0,29,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20517.json,0,10,Error: Expected JsonArray or Sting in type but was ["number".null]
2,toAlgebraNormalized+notElimination,tredicik/f20352.json,1,4,
2,toAlgebraNormalized+notElimination,tredicik/f15527.json,0,2,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2031.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f13990.json,0,11,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f14960.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f24532.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f16116.json,1,83885,
2,toAlgebraNormalized+notElimination,tredicik/f13524.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f22151.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f22321.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11017.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f17078.json,0,9,REException: expected ')' at position 32
2,toAlgebraNormalized+notElimination,tredicik/f21614.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f12200.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f2181.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23158.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f13797.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f19634.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14007.json,0,9,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f19838.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f10975.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f10168.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15935.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f23926.json,0,10,Error: Expected JsonArray or Sting in type!
